coef,exp(coef),se(coef),coef lower 95%,coef upper 95%,exp(coef) lower 95%,exp(coef) upper 95%,cmp to,z,p,-log2(p),method,variance_method,ess,smd_estim_ps,smd_true_ps,ate_true,log_likelihood,backend_type,dp_target_epsilon,dp_target_delta,percent_ties,smd_weighted_X_0,smd_weighted_X_1,smd_weighted_X_2,smd_weighted_X_3,smd_weighted_X_4,smd_raw_X_0,smd_raw_X_1,smd_raw_X_2,smd_raw_X_3,smd_raw_X_4,n_samples,n_events,ndim,features_type,overlap,cov_corr,prop_treated,scale_t,shape_t,censoring_factor,random_censoring,standardize_features,n_clients,rep_id,cate,propensity
-0.16420843247002467,0.848565134919306,0.1250191353826768,-0.4092414351984084,0.08082457025835901,0.664153862843928,1.0841806823456364,0.0,-1.3134663903041046,0.18902583902319878,2.403344636723267,IPTW,naive,248.74033987645504,0.22857604921389754,0.11340956591032504,0.7000000000000001,-1673.2103088930874,N/A,,,,0.0005114411190457921,-0.0002644954643433927,-0.0018265922041798685,-0.00032894812965230405,0.0022190083236855737,-0.10762768615207964,-0.06709437109609548,-0.12648117540031115,-0.10633696004287711,-0.1971421220620195,500,127,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,8,0.7,linear
-0.042847525905275276,0.958057457874553,0.1254350396375568,-0.2886956859942407,0.2030006341836902,0.7492401749926683,1.225073245168724,0.0,-0.34159136098719095,0.7326584394842871,0.44878731468222977,OracleIPTW,naive,250.43910146409044,0.11340956591032504,0.11340956591032504,0.7000000000000001,-1659.184457408972,N/A,,,,-0.18501934445507603,-0.14651156120933265,-0.08652605212676269,-0.0606809265307861,-0.09471720357347142,-0.10762768615207964,-0.06709437109609548,-0.12648117540031115,-0.10633696004287711,-0.1971421220620195,500,127,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,8,0.7,linear
-0.13744090856609625,0.8715858517332363,0.1836310721959485,-0.4973511965126298,0.22246937938043732,0.6081393698772438,1.249157569086331,0.0,-0.7484621579698463,0.45418144232686053,1.1386593355840182,MAIC,naive,236.91814482192882,,0.11340956591032504,0.7000000000000001,-693.8558968472195,N/A,,,,-0.0016335782938842434,-0.0001192012149465931,9.71695470403603e-05,0.0008237662726771355,-0.0003587816498375966,-0.10762768615207964,-0.06709437109609548,-0.12648117540031115,-0.10633696004287711,-0.1971421220620195,500,127,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,8,0.7,linear
0.03363777837787522,1.0342099256765294,0.17753948629358626,-0.3143332205912964,0.3816087773470469,0.7302756447293456,1.4646389730883924,0.0,0.18946646225082833,0.8497272382544122,0.23492828324815718,Naive,naive,252.0,,0.11340956591032504,0.7000000000000001,-740.0096514976793,N/A,,,,-0.10762768615207964,-0.06709437109609548,-0.12648117540031115,-0.10633696004287711,-0.1971421220620195,-0.10762768615207964,-0.06709437109609548,-0.12648117540031115,-0.10633696004287711,-0.1971421220620195,500,127,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,8,0.7,linear
-0.18195994252764905,0.8336347330471885,0.1710388973429249,-0.5171900212752254,0.15327013621992733,0.5961934874227754,1.1656398179503316,0.0,-1.0638512370833868,0.2873960960823633,1.798887630172375,new_model,naive,252.0,0.22857604921389754,0.11340956591032504,0.7000000000000001,-798.1073790682326,N/A,,,,-0.006045810320649463,-0.009149554702225459,-0.00653187503223691,-0.0033499310442931824,0.00957301333540172,-0.10762768615207964,-0.06709437109609548,-0.12648117540031115,-0.10633696004287711,-0.1971421220620195,500,127,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,8,0.7,linear
0.03363777837787522,1.0342099256765294,0.17753948629358626,-0.3143332205912964,0.3816087773470469,0.7302756447293456,1.4646389730883924,0.0,0.18946646225082833,0.8497272382544122,0.23492828324815718,my_naive,naive,252.0,,0.11340956591032504,0.7000000000000001,-740.0096514976793,N/A,,,,-0.10762768615207964,-0.06709437109609548,-0.12648117540031115,-0.10633696004287711,-0.1971421220620195,-0.10762768615207964,-0.06709437109609548,-0.12648117540031115,-0.10633696004287711,-0.1971421220620195,500,127,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,8,0.7,linear
-0.16336180314279586,0.8492838592522111,0.12346523151966253,-0.4053492102642339,0.07862560397864218,0.6667439363735634,1.0817992249159487,0.0,-1.3231401353406895,0.18578877971481908,2.4282647187780984,IPTW,naive,226.9817887083859,0.5295006556156125,0.5173737729095069,0.7,-1711.651016326923,N/A,,,,-0.007258029606467537,3.341499987368285e-05,0.02060777087645972,0.012712094237128675,-0.008106766533123406,0.05149061814886205,0.22739708016773258,0.37112440022761606,0.40748239666138525,0.4107194013880954,500,127,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,9,0.7,linear
-0.18728834230973787,0.8292046071398532,0.12586653442719042,-0.43398221664590186,0.05940553202642615,0.6479237776408654,1.0612055063104568,0.0,-1.4879915710881664,0.13675311652776712,2.8703543832741296,OracleIPTW,naive,238.17352634188833,0.5173737729095069,0.5173737729095069,0.7,-1649.3265814784202,N/A,,,,0.06543459749258505,0.08981368089092932,0.11976631877598248,0.15546419572566694,0.16834818326345113,0.05149061814886205,0.22739708016773258,0.37112440022761606,0.40748239666138525,0.4107194013880954,500,127,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,9,0.7,linear
-0.1377876088269204,0.8712837250678329,0.17905441129656882,-0.48872780624121714,0.21315258858737632,0.6134062696307166,1.2375734764254926,0.0,-0.7695292611289091,0.44157918064880664,1.179255940621757,MAIC,naive,184.80295681278218,,0.5173737729095069,0.7,-729.6340245164815,N/A,,,,0.010838921034317092,0.024062308114081266,0.02770989051942889,0.03471066145953542,0.038897478646719746,0.05149061814886205,0.22739708016773258,0.37112440022761606,0.40748239666138525,0.4107194013880954,500,127,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,9,0.7,linear
-0.33490643337051756,0.7154050212576283,0.17883777228953424,-0.6854220261333799,0.015609159392344807,0.5038775352088107,1.0157316186531948,0.0,-1.8726828738859023,0.06111218967260044,4.032396015521057,Naive,naive,246.0,,0.5173737729095069,0.7,-740.0358419969272,N/A,,,,0.05149061814886205,0.22739708016773258,0.37112440022761606,0.40748239666138525,0.4107194013880954,0.05149061814886205,0.22739708016773258,0.37112440022761606,0.40748239666138525,0.4107194013880954,500,127,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,9,0.7,linear
-0.2621828389579862,0.7693703399754677,0.18250578319943087,-0.619887600999146,0.09552192308317353,0.5380049054101725,1.100232942267843,0.0,-1.4365727724446369,0.15083942475111015,2.7289145412197247,new_model,naive,246.0,0.5295006556156125,0.5173737729095069,0.7,-702.2024181396131,N/A,,,,-0.029819428493348413,-0.02772130550585405,0.044722553989795695,0.04195777249882409,0.03996720935406944,0.05149061814886205,0.22739708016773258,0.37112440022761606,0.40748239666138525,0.4107194013880954,500,127,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,9,0.7,linear
-0.33490643337051756,0.7154050212576283,0.17883777228953424,-0.6854220261333799,0.015609159392344807,0.5038775352088107,1.0157316186531948,0.0,-1.8726828738859023,0.06111218967260044,4.032396015521057,my_naive,naive,246.0,,0.5173737729095069,0.7,-740.0358419969272,N/A,,,,0.05149061814886205,0.22739708016773258,0.37112440022761606,0.40748239666138525,0.4107194013880954,0.05149061814886205,0.22739708016773258,0.37112440022761606,0.40748239666138525,0.4107194013880954,500,127,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,9,0.7,linear
-0.26653806194924995,0.7660268466963478,0.11942792777861935,-0.5006124991435945,-0.03246362475490536,0.6061592739513365,0.9680576625256071,0.0,-2.231790058714952,0.02562884168222019,5.286087913528361,IPTW,naive,296.21921754805453,0.2949904780089003,0.2786184365596117,0.7000000000000001,-1869.748962205476,N/A,,,,0.001562837058999104,0.0011024359112515702,0.0022809198863630578,-0.0016825041984039717,-0.0053413303897514985,0.015440343895049034,0.04717020254028152,0.05862865592347257,0.08024697938127753,0.2821769001957498,600,140,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,0,0.7,linear
-0.17873463649602478,0.8363278008291625,0.1194637471240609,-0.4128792783173846,0.05541000532533505,0.6617421646335905,1.0569738907706274,0.0,-1.4961412210719638,0.13461685798316114,2.893069005847043,OracleIPTW,naive,299.8336229556751,0.2786184365596117,0.2786184365596117,0.7000000000000001,-1857.9674274124827,N/A,,,,-0.053415289272953546,-0.0379959182943763,-0.028186653048503825,-0.01157566069785023,0.07393772898297873,0.015440343895049034,0.04717020254028152,0.05862865592347257,0.08024697938127753,0.2821769001957498,600,140,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,0,0.7,linear
-0.2945176268905275,0.7448908161170109,0.18131695599833406,-0.649892330433696,0.06085707665264095,0.5221019882294686,1.0627470119719205,0.0,-1.6243247922893298,0.10430650869710771,3.261098910451878,MAIC,naive,260.14671568008487,,0.2786184365596117,0.7000000000000001,-726.6462133402372,N/A,,,,-0.0013531976138900323,0.003016137283661663,0.0036212869582168913,0.007761871515530199,0.014331480814728854,0.015440343895049034,0.04717020254028152,0.05862865592347257,0.08024697938127753,0.2821769001957498,600,140,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,0,0.7,linear
-0.001920007838915582,0.9980818341970388,0.16906236631075222,-0.3332761569491077,0.3294361412712765,0.7165722804145549,1.3901840400215002,0.0,-0.011356802112815756,0.9909387777159849,0.013132167459392129,Naive,naive,304.0,,0.2786184365596117,0.7000000000000001,-829.4263048297108,N/A,,,,0.015440343895049034,0.04717020254028152,0.05862865592347257,0.08024697938127753,0.2821769001957498,0.015440343895049034,0.04717020254028152,0.05862865592347257,0.08024697938127753,0.2821769001957498,600,140,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,0,0.7,linear
-0.2645907085255029,0.7675200251001151,0.16230652874437654,-0.582705659320196,0.053524242269190114,0.5583855198783223,1.0549825666289647,0.0,-1.6301914074092367,0.10306104939926747,3.2784289072448614,new_model,naive,304.0,0.2949904780089003,0.2786184365596117,0.7000000000000001,-906.3890237059412,N/A,,,,0.008022340641674362,0.011798168881898052,0.010033531758891438,0.008424963143304548,0.026423795790744192,0.015440343895049034,0.04717020254028152,0.05862865592347257,0.08024697938127753,0.2821769001957498,600,140,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,0,0.7,linear
-0.001920007838915582,0.9980818341970388,0.16906236631075222,-0.3332761569491077,0.3294361412712765,0.7165722804145549,1.3901840400215002,0.0,-0.011356802112815756,0.9909387777159849,0.013132167459392129,my_naive,naive,304.0,,0.2786184365596117,0.7000000000000001,-829.4263048297108,N/A,,,,0.015440343895049034,0.04717020254028152,0.05862865592347257,0.08024697938127753,0.2821769001957498,0.015440343895049034,0.04717020254028152,0.05862865592347257,0.08024697938127753,0.2821769001957498,600,140,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,0,0.7,linear
-0.1249726305752974,0.8825210563476568,0.10774801481789979,-0.33615485902406905,0.08620959787347426,0.7145124485476729,1.090034773334,0.0,-1.159860168064425,0.24610574228254567,2.022649774897452,IPTW,naive,285.7707462991359,0.3737704036157623,0.29279214099017115,0.7000000000000001,-2332.325845427741,N/A,,,,0.003304845947053931,-0.00016150918496349382,0.0013411539868744633,0.005902637717177035,0.0049638641453007715,0.01896626032982924,0.00827659452733634,-0.27051191612991404,-0.1824233244105037,-0.23141703115567352,600,176,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,1,0.7,linear
-0.08543321912030934,0.9181144534978147,0.10726345501183429,-0.2956657278008369,0.12479928956021823,0.7440360970387081,1.132921041165208,0.0,-0.7964802095073625,0.4257529739638838,1.2319114874545678,OracleIPTW,naive,292.1224149287292,0.29279214099017115,0.29279214099017115,0.7000000000000001,-2349.3155204395084,N/A,,,,0.06339220942774565,-0.05101107072485686,-0.1664001468475475,0.002398561094840988,-0.07356548619926123,0.01896626032982924,0.00827659452733634,-0.27051191612991404,-0.1824233244105037,-0.23141703115567352,600,176,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,1,0.7,linear
-0.16807943514331727,0.8452866865486429,0.162027525892295,-0.48564755039634655,0.14948868010971197,0.6152986308601728,1.1612403256245125,0.0,-1.0373511180751176,0.2995722505782705,1.7390241019559682,MAIC,naive,247.05586520659006,,0.29279214099017115,0.7000000000000001,-931.9224479374469,N/A,,,,-0.0035759697863400504,0.0037189643521525445,-0.010856352542932,-0.012226323834303153,-0.010718647033200855,0.01896626032982924,0.00827659452733634,-0.27051191612991404,-0.1824233244105037,-0.23141703115567352,600,176,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,1,0.7,linear
0.0781238032191525,1.0812565134211787,0.15078204942704285,-0.21740358317298977,0.37365118961129473,0.8046051786583831,1.4530302300131024,0.0,0.5181240307849334,0.6043717347317976,0.7264919047946253,Naive,naive,297.0,,0.29279214099017115,0.7000000000000001,-1065.027005767229,N/A,,,,0.01896626032982924,0.00827659452733634,-0.27051191612991404,-0.1824233244105037,-0.23141703115567352,0.01896626032982924,0.00827659452733634,-0.27051191612991404,-0.1824233244105037,-0.23141703115567352,600,176,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,1,0.7,linear
-0.07343694332615595,0.9291947358736496,0.14804096097565392,-0.3635918950751373,0.21671800842282535,0.6951748411365373,1.2419938209555013,0.0,-0.4960582722658294,0.6198532984350944,0.6900012836837203,new_model,naive,297.0,0.3737704036157623,0.29279214099017115,0.7000000000000001,-1101.1865380349707,N/A,,,,-0.02872280728563665,-0.05330680856697027,-0.027746892090019445,-0.018436298892173495,-0.014280460455410985,0.01896626032982924,0.00827659452733634,-0.27051191612991404,-0.1824233244105037,-0.23141703115567352,600,176,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,1,0.7,linear
0.0781238032191525,1.0812565134211787,0.15078204942704285,-0.21740358317298977,0.37365118961129473,0.8046051786583831,1.4530302300131024,0.0,0.5181240307849334,0.6043717347317976,0.7264919047946253,my_naive,naive,297.0,,0.29279214099017115,0.7000000000000001,-1065.027005767229,N/A,,,,0.01896626032982924,0.00827659452733634,-0.27051191612991404,-0.1824233244105037,-0.23141703115567352,0.01896626032982924,0.00827659452733634,-0.27051191612991404,-0.1824233244105037,-0.23141703115567352,600,176,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,1,0.7,linear
-0.03758883007714551,0.9631088608864559,0.11582901132299737,-0.2646095206351025,0.18943186048081148,0.7675055865650932,1.2085627702976172,0.0,-0.3245199941517795,0.7455443874825426,0.4236338460746872,IPTW,naive,294.3398938456108,0.34282117401182804,0.3286197523354893,0.7000000000000001,-2000.8773624127314,N/A,,,,-0.0020030636987456397,0.001821077293866171,0.00018790523813885972,0.003018453782399766,0.0014069351594594003,-0.2053063515295227,-0.2406734958567847,-0.21716599514750642,-0.21929035296660918,-0.21753472759612447,600,151,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,2,0.7,linear
-0.06262438590078713,0.9392962203403753,0.11573959716085964,-0.2894698279212463,0.16422105611967208,0.7486603812101031,1.1784747953666772,0.0,-0.5410800403404652,0.5884524150324857,0.765002337860313,OracleIPTW,naive,295.66726931168125,0.3286197523354893,0.3286197523354893,0.7000000000000001,-2004.2292027193578,N/A,,,,-0.07549234516915136,-0.003631210674437891,-0.04208789861436497,-0.011575278268436233,-0.012490321591233573,-0.2053063515295227,-0.2406734958567847,-0.21716599514750642,-0.21929035296660918,-0.21753472759612447,600,151,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,2,0.7,linear
-0.09257355522484904,0.9115821568678856,0.17472937454758736,-0.4350368363793299,0.24988972592963177,0.6472408246303688,1.2838838297854125,0.0,-0.5298110604730445,0.5962429358187112,0.7460278264647038,MAIC,naive,196.47507191157086,,0.3286197523354893,0.7000000000000001,-783.9387825805077,N/A,,,,-0.021959738287494635,-0.014760342385670025,-0.02076531533224702,-0.0259931730877139,-0.017452625273245734,-0.2053063515295227,-0.2406734958567847,-0.21716599514750642,-0.21929035296660918,-0.21753472759612447,600,151,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,2,0.7,linear
0.0731237013086074,1.07586361442059,0.16299506909477413,-0.2463407637747675,0.3925881663919823,0.7816558195497658,1.4808084170611646,0.0,0.4486252358105958,0.6537020260656816,0.6132949262570068,Naive,naive,302.0,,0.3286197523354893,0.7000000000000001,-905.4849412404482,N/A,,,,-0.2053063515295227,-0.2406734958567847,-0.21716599514750642,-0.21929035296660918,-0.21753472759612447,-0.2053063515295227,-0.2406734958567847,-0.21716599514750642,-0.21929035296660918,-0.21753472759612447,600,151,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,2,0.7,linear
-0.005742299395750625,0.9942741560929105,0.16021752366996483,-0.3197628754810753,0.3082782766895741,0.726321245231356,1.3610796929936633,0.0,-0.03584064504441661,0.9714094238137073,0.04184861261945336,new_model,naive,302.0,0.34282117401182804,0.3286197523354893,0.7000000000000001,-938.264264861337,N/A,,,,0.02450890291418108,0.058813671766095366,0.05446291119264137,0.022828340820322993,0.00953440317377298,-0.2053063515295227,-0.2406734958567847,-0.21716599514750642,-0.21929035296660918,-0.21753472759612447,600,151,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,2,0.7,linear
0.0731237013086074,1.07586361442059,0.16299506909477413,-0.2463407637747675,0.3925881663919823,0.7816558195497658,1.4808084170611646,0.0,0.4486252358105958,0.6537020260656816,0.6132949262570068,my_naive,naive,302.0,,0.3286197523354893,0.7000000000000001,-905.4849412404482,N/A,,,,-0.2053063515295227,-0.2406734958567847,-0.21716599514750642,-0.21929035296660918,-0.21753472759612447,-0.2053063515295227,-0.2406734958567847,-0.21716599514750642,-0.21929035296660918,-0.21753472759612447,600,151,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,2,0.7,linear
-0.10459719755828394,0.9006872485508479,0.10623825003859705,-0.31282034141449516,0.10362594629792728,0.731381299695884,1.109185482373446,0.0,-0.9845530919445971,0.32484364052837106,1.6221826331014908,IPTW,naive,315.646058715624,0.250425340503915,0.22345583860811807,0.7000000000000001,-2382.8946380134216,N/A,,,,0.005686438726010957,0.0052188814831919976,0.015374126732864282,0.01842692126319259,0.0072236174600304,-0.07013343421092878,0.020689608371611178,-0.09541223044733413,-0.20883106886677566,-0.05796839933241026,600,178,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,3,0.7,linear
-0.09615335425232105,0.9083247099306286,0.10609582158104086,-0.30409734346134853,0.11179063495670646,0.737789044015636,1.1182787076641316,0.0,-0.9062878520515033,0.3647835136570825,1.4548875663239513,OracleIPTW,naive,315.54299650329716,0.22345583860811807,0.22345583860811807,0.7000000000000001,-2386.3185191102966,N/A,,,,0.0016536225785972085,0.009824440436710758,0.07110238258534458,-0.031133864618401147,-0.011985089672919481,-0.07013343421092878,0.020689608371611178,-0.09541223044733413,-0.20883106886677566,-0.05796839933241026,600,178,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,3,0.7,linear
-0.1096357979477135,0.896160459347449,0.15115182242237463,-0.40588792609316154,0.18661633019773455,0.6663848475932868,1.205164810992202,0.0,-0.7253356009254731,0.4682461702438472,1.094660900083333,MAIC,naive,291.4998613619758,,0.22345583860811807,0.7000000000000001,-1049.4638768749978,N/A,,,,0.0008386317519813932,0.0016949955686507436,0.0015295828473427797,0.0007935969574279453,0.00103236154688945,-0.07013343421092878,0.020689608371611178,-0.09541223044733413,-0.20883106886677566,-0.05796839933241026,600,178,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,3,0.7,linear
-0.09842716915151294,0.9062616940188992,0.1500018816196994,-0.3924254547393645,0.19557111643633862,0.6754166935894486,1.2160052688085285,0.0,-0.6561728965577637,0.511712885622702,0.9665935320691948,Naive,naive,320.0,,0.22345583860811807,0.7000000000000001,-1069.5784727318965,N/A,,,,-0.07013343421092878,0.020689608371611178,-0.09541223044733413,-0.20883106886677566,-0.05796839933241026,-0.07013343421092878,0.020689608371611178,-0.09541223044733413,-0.20883106886677566,-0.05796839933241026,600,178,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,3,0.7,linear
-0.08688585161127549,0.9167817388189113,0.14574151842141544,-0.3725339787694306,0.19876227554687964,0.6889862402555409,1.2198919332846099,0.0,-0.5961640344657503,0.5510656496281563,0.8597038945099704,new_model,naive,320.0,0.250425340503915,0.22345583860811807,0.7000000000000001,-1146.0304338140554,N/A,,,,0.020074685593490228,0.022309313950116292,0.0401615456009911,0.038643700949019096,0.01761454261806896,-0.07013343421092878,0.020689608371611178,-0.09541223044733413,-0.20883106886677566,-0.05796839933241026,600,178,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,3,0.7,linear
-0.09842716915151294,0.9062616940188992,0.1500018816196994,-0.3924254547393645,0.19557111643633862,0.6754166935894486,1.2160052688085285,0.0,-0.6561728965577637,0.511712885622702,0.9665935320691948,my_naive,naive,320.0,,0.22345583860811807,0.7000000000000001,-1069.5784727318965,N/A,,,,-0.07013343421092878,0.020689608371611178,-0.09541223044733413,-0.20883106886677566,-0.05796839933241026,-0.07013343421092878,0.020689608371611178,-0.09541223044733413,-0.20883106886677566,-0.05796839933241026,600,178,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,3,0.7,linear
-0.19390584011208284,0.8237354634559497,0.09697408856085699,-0.38397156112496017,-0.003840119099205508,0.6811507980665321,0.9961672447291343,0.0,-1.9995634193601668,0.045547427303905645,4.456486622481061,IPTW,naive,293.0216463542381,0.399073725666403,0.3757517925091136,0.7000000000000001,-2873.419237329888,N/A,,,,0.0030667037557388626,0.005490790364037238,0.0036799679637952855,0.005044558631752473,0.009641383665256492,-0.09158713351381885,-0.2574822845854661,-0.3303779339043034,-0.3114165653626407,-0.16144306565981223,600,213,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,4,0.7,linear
-0.23389323040761242,0.7914463137849205,0.0973762729293994,-0.4247472182979779,-0.04303924251724697,0.6539350670581066,0.9578737999503553,0.0,-2.4019529950298235,0.016307803772726046,5.9382936872799625,OracleIPTW,naive,295.99677849747496,0.3757517925091136,0.3757517925091136,0.7000000000000001,-2851.3459934382413,N/A,,,,-0.11760806948737505,-0.09336813854514976,-0.0544171290468018,-0.03843696992798232,-0.005233327632668704,-0.09158713351381885,-0.2574822845854661,-0.3303779339043034,-0.3114165653626407,-0.16144306565981223,600,213,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,4,0.7,linear
-0.20691519893407478,0.8130885978438926,0.14403263835224037,-0.4892139827027484,0.07538358483459884,0.6131081184239886,1.078297690207001,0.0,-1.4365854941020477,0.15083580778821917,2.7289491358689584,MAIC,naive,255.77019503045656,,0.3757517925091136,0.7000000000000001,-1169.49567809595,N/A,,,,-0.008788744596200573,-0.017331811373233367,-0.014384790757543502,-0.005892497332377104,-0.0049943271027523975,-0.09158713351381885,-0.2574822845854661,-0.3303779339043034,-0.3114165653626407,-0.16144306565981223,600,213,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,4,0.7,linear
-0.09203971363879111,0.9120689272499062,0.1370615677953377,-0.36067545018224795,0.17659602290466575,0.6972052395850731,1.1931489908909236,0.0,-0.6715209458002562,0.5018887205811837,0.9945605714726374,Naive,naive,305.0,,0.3757517925091136,0.7000000000000001,-1286.1544079318442,N/A,,,,-0.09158713351381885,-0.2574822845854661,-0.3303779339043034,-0.3114165653626407,-0.16144306565981223,-0.09158713351381885,-0.2574822845854661,-0.3303779339043034,-0.3114165653626407,-0.16144306565981223,600,213,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,4,0.7,linear
-0.20110336380676022,0.8178278933805064,0.13370764246854155,-0.4631655275028599,0.060958799889339416,0.6292884593393855,1.0628551235364057,0.0,-1.5040528730739935,0.13256775333103524,2.9151982075749974,new_model,naive,305.0,0.399073725666403,0.3757517925091136,0.7000000000000001,-1358.7838726540936,N/A,,,,0.007436463827504197,0.008942093640377732,-0.008982391089959534,0.010472609686259007,0.03289802335392672,-0.09158713351381885,-0.2574822845854661,-0.3303779339043034,-0.3114165653626407,-0.16144306565981223,600,213,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,4,0.7,linear
-0.09203971363879111,0.9120689272499062,0.1370615677953377,-0.36067545018224795,0.17659602290466575,0.6972052395850731,1.1931489908909236,0.0,-0.6715209458002562,0.5018887205811837,0.9945605714726374,my_naive,naive,305.0,,0.3757517925091136,0.7000000000000001,-1286.1544079318442,N/A,,,,-0.09158713351381885,-0.2574822845854661,-0.3303779339043034,-0.3114165653626407,-0.16144306565981223,-0.09158713351381885,-0.2574822845854661,-0.3303779339043034,-0.3114165653626407,-0.16144306565981223,600,213,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,4,0.7,linear
-0.25441049197060855,0.7753734521345806,0.12267656850532675,-0.4948521479880097,-0.013968835953207442,0.6096610402444085,0.9861282755317261,0.0,-2.0738311730618855,0.03809499295901602,4.7142548011873044,IPTW,naive,304.4365477158203,0.18825948459534503,0.09201913723685287,0.7000000000000001,-1784.5871505960954,N/A,,,,-0.0009285017686119938,0.00020244559802973597,-0.00015223244402790752,0.003965820783383191,0.00010359857462113977,0.04194405549914106,0.004637184565749396,0.07494961232422018,-0.07318508256855559,0.04769147801016069,600,135,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,5,0.7,linear
-0.3828344655070883,0.6819257721804555,0.12264572825490509,-0.6232156757443887,-0.1424532552697878,0.5362173610621758,0.8672280916879711,0.0,-3.1214659569015786,0.0017995305265354675,9.118163708874695,OracleIPTW,naive,306.23698977810136,0.09201913723685287,0.09201913723685287,0.7000000000000001,-1789.9346618895722,N/A,,,,0.06523684261851302,-0.040083877437340446,-0.0021768660729365027,-0.09587496509953185,0.0018532531092992101,0.04194405549914106,0.004637184565749396,0.07494961232422018,-0.07318508256855559,0.04769147801016069,600,135,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,5,0.7,linear
-0.24505343611862815,0.7826627146667666,0.1700220679686388,-0.5782905659141814,0.08818369367692505,0.5608562944418164,1.0921887317662975,0.0,-1.441303702786565,0.1494989016755857,2.7417932094807473,MAIC,naive,282.0632913992788,,0.09201913723685287,0.7000000000000001,-825.4645695398655,N/A,,,,0.0009730316822689341,0.0012471777775101783,0.0019930618207191944,-0.00039193985346671213,0.0009604364719515638,0.04194405549914106,0.004637184565749396,0.07494961232422018,-0.07318508256855559,0.04769147801016069,600,135,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,5,0.7,linear
